text,label,dialect,type
و الله هداك ما يفقه ف الدين قيد انملة عاد يفرض على شيخ شي حاجة كان خرج واحد التقرير يفند فيه شي مسائل و جاوبوه غ فقهاء ماشي حتى علماء و لقاوه ما فاهم تا وزة منها السدل و قول امين وووو,1,dialectal,negative
و اياكم يا رب دمتم طيبين,0,standard,positive
تستاهل كل خير خويا لعزيز,0,standard,positive
كلما زاد الشعور قل الكلام,0,standard,neutral
الله اعطيه الجنة,0,standard,positive
كيف لا اقف احتراما امام هده الكلمات,0,standard,positive
المانيا يضعون الاستاذ الاعلى راتبا لماذا لانه هو من علم المهندس و الطبيب و لا يجوز ان يكونو اعلى منه راتبا الناس اللي تفكر و تهمها مصلحة ابناءها,0,standard,positive
بلد تقتل ناسها وتلاحق جمهورها العاشق للكرة,0,standard,negative
بنت مختفية هادي جوج سيمانات هما واليديها تيقلبوا عليها ليوم لقاوها ميتة فشي غابة,1,dialectal,negative
صباح الخيرات و البركات كل البلدان لا تضاهي جمال بلدي,0,standard,positive
اللهم اكتب لي ما تراه خير لي و إرضني به,0,standard,positive
نحن اهل الريف ورثنا حقد المخزن علينا ابا عن جد كنا نطمح ان ننساه لكن اليوم يترسخ اكثر فاكثر,0,standard,negative
القرآن كلام الله سبحانه نور مبين,0,standard,positive
المجرمين اصبح اكثر من الشعب,0,standard,negative
لان عقلك عاهر لا يبصر إلا ما يفكر فيه,0,standard,negative
انا خدمت و ساليت,1,dialectal,neutral
رايحين يدمروا البلد الله ينتقم منهم,0,standard,negative
على اسس سليمة لو تحرى كل منا السلم في كل افعاله لا سلمنا من كل كيد و شر دمت طيبة,0,standard,positive
كانت اجمل امنيه,0,standard,positive
مبارك عليكم الشهر الفضيل تقبل الله منا ومنكم,0,standard,positive
نموت على القطوط,1,dialectal,positive
قمت اليوم بزيارة لبلدتي القديمة,0,standard,neutral
يارب كل اللي جاي أيام جميلة وأخبار مفرحة وقلب مرتاح وراحة بال,0,standard,positive
اسعد الله صباحكم بكل خير الصورة من اي مدينة,0,standard,positive
منطق سليم,0,standard,positive
للأسف أنا فاشلة في فن الرد,0,standard,negative
كندخل ل يوتيوب كنطل على كنلقى الاغاني يحتلوا الصدارة و هاد الامر له فترة معي من الزمن و الاشكال الاكبر في طبيعة هاد الاغاني شيء يندى له الجبين و الله,1,dialectal,negative
إذا رغبت أن يدوم حبك ، أحسن أدبك,0,standard,positive
انت من اهل الجزاء اخي الكريم,0,standard,positive
الله يرفعهم الى جهنم جنب القذافي بأسرع وقت لان الظلم زاد عن حده,0,standard,negative
آلله سهل عليك خويا الف مبروك,1,dialectal,positive
هل تشوش مفوضية الاتحاد الإفريقي على الصحراء قبل جنيف,0,standard,neutral
اعلم فقط كانت مزحة,0,standard,positive
والله كلما شفتها كنحس بالظلم و الحكرة و يريدون اصلاح التعليم التعليم لن يصلح معا هاد الجيل جيل خصاه التربية الا من رحم ربي,1,dialectal,negative
الحمد لله و لو أننا دائما ضد قرارات الدولة لكن ما فعله المغرب الآن يعد ولادة جديدة لسياسة أخرى,0,standard,positive
يا ربي تربح الحسنية سواسة الله يعمرها دار,1,dialectal,positive
صباحك جد و عمل و اجتهاد و انجازات كما عودتينا,0,standard,positive
جميل جدا ابدعت,0,standard,positive
حرام,0,standard,negative
علي الجمييع يارب اسعد الله صباحك,0,standard,positive
مصدر مسؤول ينفي زيادة أجور القوات المساعدة,0,standard,neutral
اميين الطاقة المتجددة تنبعث من جديد,0,standard,positive
يمكن حتى الرجل بحاجة لها في مواضع لكن بعقلانية و ان لا تكون هي المسيطرة الحزم و الجدية من شيم الرجال و هنا يختلف الامر على النساء لا اقول الكل لكن,0,standard,neutral
الله ينزل لسماء الدنيا في الثلث الاخير من الليل اي هذا الوقت ، صادقه ل المرحوم اللي غدر فيه من قبل عماله الله يرحمه,0,standard,neutral
واعرة هادي,1,dialectal,positive
أنثربولوجي فرنسي يكذب زيارة ابن بطوطة إلى الصين وروسيا,0,standard,neutral
تكوينات مجانية لفلاحين ومزارعين,0,standard,neutral
أجمعين طال عمرك,0,standard,positive
