text,label,dialect,type
هناك فرق كبير بين أن تمتلك فكرا وأن يمتلكك فكر,0,standard,neutral
الله على راحة الحمد لله,0,standard,positive
قريت واحد التغريدة عجباتني الضحك على الشلوح جائز وغير ضاحكين اما الضحك على العرب عنصرية وقلة ادب اكره هذا النوع من الضحك,1,dialectal,negative
بارك الله فيك وكثر من امثالك الأفاضل و جعلنا من المتقين و اصلح حال الامة يا رب,0,standard,positive
ااه غالية بزاف حيت كيحسبو درهم للفرد بمعنى اللي غ يمشي مع العائلة صعيب له,1,dialectal,negative
الا لعنة الله على الشيعة الى يوم الدين,0,standard,negative
بمناسبة عيد الفطر المبارك نتقدم اليكم كن باحر التهاني و التبريكات و اعاده الله عليكم و على ذويكم بموفور الصحة,0,standard,positive
نجم عالي ما تشوف العين غيره,0,standard,positive
رونالدو كون راجل ومتنكرش العشرة خيرنا سابق,1,dialectal,positive
ما لك مسمى غير أنك أجمل شعور,0,standard,positive
تحية خالصة للاعبيين المغاربة قدمتم أداء أروع إن لم نقل خرافي تسحقون الفوز مئة مرة ولكن الحكم الأمريكي قال شيء آخر وأدخل الحسابات السياسية في الكرة,0,standard,positive
اتفق معك و هدا قمة النضج الاخلاقي الغرب فاتونا لانهم يتعاملون بمصداقية,1,dialectal,positive
فرحتي قربك ولو حولي كثير,0,standard,positive
انتظروا الرد يا كلاب اليمين المتطرف للكراهية,0,standard,negative
تخربيق اصافي,1,dialectal,negative
سيمطر الله سمائي بما كنت أدعوه سيأتي الله بالبشائر سيضحك قلبي يوما فالدعاء سهم له أمد ولابد لهذا الأمد أن يحين,0,standard,positive
البساطة تجمل الحياه,0,standard,positive
الا ياليت كل الهواء عطرك,0,standard,positive
احسن حاجة حق ربي,1,dialectal,positive
بالتوفيق للأميرة اليوم اللوك يجنن,0,standard,positive
ماذا تفعل من الصباح إلى المساء,0,standard,neutral
حتى شيعة كيصليو,1,dialectal,neutral
الحياة قد حطمتني عدة مرات رأيت أمورا لم أكن أريد أن أراها عشت الحزن الفشل ولكن الشيء المؤكد دائما أنني أنهض,0,standard,mixed
لا انا كايقلبوها سبان و معيار مباشر و غير مباشر و مستحيل نجاوب غير كاينزل النيڤو أنسحب,1,dialectal,negative
