text,label,marbert_frozen,marbert_finetuned
و الله هداك ما يفقه ف الدين قيد انملة عاد يفرض على شيخ شي حاجة كان خرج واحد التقرير يفند فيه شي مسائل و جاوبوه غ فقهاء ماشي حتى علماء و لقاوه ما فاهم تا وزة منها السدل و قول امين وووو,1,1,1
و اياكم يا رب دمتم طيبين,0,0,0
تستاهل كل خير خويا لعزيز,0,1,1
كلما زاد الشعور قل الكلام,0,0,0
الله اعطيه الجنة,0,1,1
كيف لا اقف احتراما امام هده الكلمات,0,0,0
المانيا يضعون الاستاذ الاعلى راتبا لماذا لانه هو من علم المهندس و الطبيب و لا يجوز ان يكونو اعلى منه راتبا الناس اللي تفكر و تهمها مصلحة ابناءها,0,0,0
بلد تقتل ناسها وتلاحق جمهورها العاشق للكرة,0,0,0
بنت مختفية هادي جوج سيمانات هما واليديها تيقلبوا عليها ليوم لقاوها ميتة فشي غابة,1,1,1
صباح الخيرات و البركات كل البلدان لا تضاهي جمال بلدي,0,0,0
اللهم اكتب لي ما تراه خير لي و إرضني به,0,0,0
نحن اهل الريف ورثنا حقد المخزن علينا ابا عن جد كنا نطمح ان ننساه لكن اليوم يترسخ اكثر فاكثر,0,0,0
القرآن كلام الله سبحانه نور مبين,0,0,0
المجرمين اصبح اكثر من الشعب,0,0,0
لان عقلك عاهر لا يبصر إلا ما يفكر فيه,0,0,0
انا خدمت و ساليت,1,1,1
رايحين يدمروا البلد الله ينتقم منهم,0,0,1
على اسس سليمة لو تحرى كل منا السلم في كل افعاله لا سلمنا من كل كيد و شر دمت طيبة,0,0,0
كانت اجمل امنيه,0,0,0
مبارك عليكم الشهر الفضيل تقبل الله منا ومنكم,0,0,0
نموت على القطوط,1,1,1
قمت اليوم بزيارة لبلدتي القديمة,0,0,0
يارب كل اللي جاي أيام جميلة وأخبار مفرحة وقلب مرتاح وراحة بال,0,0,0
اسعد الله صباحكم بكل خير الصورة من اي مدينة,0,0,0
منطق سليم,0,0,0
للأسف أنا فاشلة في فن الرد,0,0,0
كندخل ل يوتيوب كنطل على كنلقى الاغاني يحتلوا الصدارة و هاد الامر له فترة معي من الزمن و الاشكال الاكبر في طبيعة هاد الاغاني شيء يندى له الجبين و الله,1,1,1
إذا رغبت أن يدوم حبك ، أحسن أدبك,0,0,0
انت من اهل الجزاء اخي الكريم,0,0,0
الله يرفعهم الى جهنم جنب القذافي بأسرع وقت لان الظلم زاد عن حده,0,0,0
آلله سهل عليك خويا الف مبروك,1,1,1
هل تشوش مفوضية الاتحاد الإفريقي على الصحراء قبل جنيف,0,0,0
اعلم فقط كانت مزحة,0,0,0
والله كلما شفتها كنحس بالظلم و الحكرة و يريدون اصلاح التعليم التعليم لن يصلح معا هاد الجيل جيل خصاه التربية الا من رحم ربي,1,1,1
الحمد لله و لو أننا دائما ضد قرارات الدولة لكن ما فعله المغرب الآن يعد ولادة جديدة لسياسة أخرى,0,0,0
يا ربي تربح الحسنية سواسة الله يعمرها دار,1,1,1
صباحك جد و عمل و اجتهاد و انجازات كما عودتينا,0,0,0
جميل جدا ابدعت,0,0,0
حرام,0,0,0
علي الجمييع يارب اسعد الله صباحك,0,0,0
مصدر مسؤول ينفي زيادة أجور القوات المساعدة,0,0,0
اميين الطاقة المتجددة تنبعث من جديد,0,0,0
يمكن حتى الرجل بحاجة لها في مواضع لكن بعقلانية و ان لا تكون هي المسيطرة الحزم و الجدية من شيم الرجال و هنا يختلف الامر على النساء لا اقول الكل لكن,0,0,0
الله ينزل لسماء الدنيا في الثلث الاخير من الليل اي هذا الوقت ، صادقه ل المرحوم اللي غدر فيه من قبل عماله الله يرحمه,0,0,0
واعرة هادي,1,1,1
أنثربولوجي فرنسي يكذب زيارة ابن بطوطة إلى الصين وروسيا,0,0,0
تكوينات مجانية لفلاحين ومزارعين,0,0,0
أجمعين طال عمرك,0,0,0
شعور سيء أن تكتشف مؤخرا أنك تعاملت دائما مع الأشباه أشباه الأحباء أشباه الأصدقاء لا شيء حقيقي وثابت في حياتك إلى الآن,1,0,0
بصح الله يلطف بنا,0,1,1
بالصح لكن ماشي للسباحة,1,1,1
من رفع قال علي رضي الله عنه شر الأصدقاء من تكلف لك ومن تكلفت له ، ومن أحوجك إلى مداراة وألجأك إلى اعتذار كان جعفر بن محمد الصادق رضي الله عنهما يقول أثقل إخواني علي من يتكلف وأتحفظ منه ، وأخفهم على قلبي من أكون معه كما أكون وحدي,0,0,0
تماما و نعم بالله,0,0,0
لأن الكثير يحتاجون هذه المبادرة الخيرة اتمنى من الله يوفقكم اكثر و اكثر في فعل الخير ويجعله في ميزان حسناتكم كل التحية والاحترام,0,0,0
الله يرحمك يا نعيم الله,0,0,0
أتمنى وصلت الرساله,0,0,0
يا خائن يا عميل,0,0,0
بكل ثقه مايمرك مثلي لو تصبر دهر,0,0,0
لا تخسر شخص عاتبك لأنه أفتقد صوتك يوما,0,0,0
للأسف الشديد حال يدمي القلب,0,0,0
ليس على الكل للاسف هناك من تقاعده لايكفي حتى لثمن زيارة طبية واحدة,0,0,0
السعودية مملكة داعش اكبر خطر يهديد الامة العربية والاسلامية في العالم السعودية هي مركز وقلب الارهاب في العالم,0,0,0
يا أيها الوفي المخلص,0,0,0
لا والو للاسف,1,1,1
إنقلب الزمن وانقلبت موازينه,0,0,0
هادي هي المصيبة,1,1,1
بالصحة والراحة,0,1,0
دبا التلميذ العام كامل و هو مضارب باش يجيب النقطة و ينجح و فالاخر تقول له مادرتي والو راك هرستي له الجهد ديال عام كامل خاص نبقاو نحفزو تلاميذنا و خاص يكون عندنا تفكير اصلاحي,1,1,1
أحلامنا جميلة ولكن واقعنا قبيح,0,0,0
مراكش الحمراء,0,1,0
رحمه الله الف سلام وتحية يا اخي,0,0,0
افتتاح معرض الكتاب,0,0,0
صار ينسى وصار يتعمد يغيب اثر الحكايه كلها كانت احلام,0,0,0
لا تعودني وصالك ثم تهملني وتغيب,0,0,0
أسعد الله مسائكم أخواتي إخواني ممتتبعي تويتر أينما كنتم,0,0,0
المغرب عندها منتخب منسجم و مدرب داهية لكن مجوعته صعبة مصر و السعودية مجموعتهم تلزمها الشجاعة و القتالية لانها مجموعة لا تعتمد على فنيات لاعبيها روسيا و الاوروغواي تونس لعبو امام الاسبان مباراة روعة لكن مجموعتهم صعبة ايضا بالتوفيق للكل,1,1,0
لا خير في أمة اضطرت نساؤها أن تتمرجل بينما رجالها تثأنت,0,0,0
هذا من كرمك اختي الطيبة غير مع الوقت,0,0,1
تشرفنا فاي وقت اخي مرحبا بيك عندنا,1,1,1
من علامات موت القلب عدم الحزن على مافات وعدم الفرح على ماهو آت,0,0,0
بارك الله فيك ورفع قدرك,0,0,0
الجمال لا يوصف,0,0,0
هل تعلمون ان باص المدرسة في امريكا عندما يقف لينزل التلاميد تتوقف جميع السيارات خوفا على سلامة الاطفال,0,0,0
اللهم ارحم من ماتو بالدنيا ولم يموتو في قلوبنا واجمعنا بهم في جناتك,0,0,0
و هي من بين الامور التي افتقدناها نحن العرب,0,0,0
من يكون هذا السمسار الذي أقنع أفضل لاعبي منتخب المغرب بالهرب من دوريات أوروبا للعب في دوريات الخليج,0,0,0
أسبوع ثقافي يقرب أنس الكتاب من تلامذة حطان,0,0,0
اذا كنت اعشق كل هذا فمرحبا بالانطوائية و الغموض,0,0,0
احسنت اخي,0,0,0
تاريخو أكيد ماهو مشرف,1,0,0
غصب علي اضيق لا من تذكرت شخص ذخرته ل الزمان وخذلني,0,0,0
محبة,0,0,0
أسوآ أنواع الحزن أن تتظاهر بسعادتك,0,0,0
سبحان الله على جمالها,0,0,0
الله يكتر خيرك,1,1,1
الأمن يجهض وقفة تطالب باستعادة سبتة ومليلية,0,0,0
من مهلكات الحياه انتظار الغايبين,0,0,0
مباراة توظيف بمكتب التكوين المهني وإنعاش الشغل,0,0,0
الجمال بوجودك حبيبتي,0,0,0
اه فهمت تماما الوقت مضمد الجروح الخفيفة ان صح التعبير,0,1,1
اوا تهلا فيها الله يخليكم لبعضياتكم,1,1,1
لا قيمة لحرفي بدونكم أنتم من تزيدونه جمالا تحية لك أخي,0,0,0
الربح من الانترنت شهريا حقيقي,0,0,0
و إذا فادنا بشي سيكون في خسارة كبيرة بالاخر,0,0,0
عادي متعودين,1,0,1
من المؤلم أن تحب ما ليس لك وتوهم نفسك بأنه لك,0,0,0
قال رسول الله إن أولى الناس بي يوم القيامة أكثرهم علي صلاة,0,0,0
عيش لراحة نفسك وأبتعد عن كل شيء يؤلم قلبك مهما كان,0,0,0
العيد مبقا ليه والو شكون مسخاش برمضان ابن جرير,1,1,1
الثقة أن تتركني بين الملايين ولا تخاف غدري,0,0,0
ماكاين مشكل,1,1,1
بالصحة والعافية غاليتي,0,0,0
أنتي جميلة ونقية أنتي منارة الحب والسلام أنتي ضياء لا ينطفئ,0,0,0
هذه هي التشكيلة الرسمية للرجاء,0,0,0
عيد ميلاد سعيد محسن الله يرزقك من حيث لا تحتسب,0,0,0
تماما الاولى ان تصرف على مصالح البلاد و العباد لا ان تفسد بها اخلاقنا و اخلاق من هم من بعدنا لكن تمت من لا تهمهم مصالحنا بقدر ما يسعون في ابقاءنا على حالنا او ما هو اسوأ,0,0,0
و لازلنا نقول أمة انهت صلاحيتها,0,0,0
طبعا يؤيدونه لانهم مجرمون وقتله,0,0,0
اللهم إنا نسألك الهدى والتقى والعفاف والغنى,0,0,0
اه معرفت انا تفرجت في دقايق من الشوط الأول,1,1,1
الله يهديك لطريق الصواب و ابعد طريق الشر عنك,0,0,0
لا حول ولا قوة الا بالله مشهد يدمي القلوب,0,0,0
الله يشفيك مرضك عضال يستجوب علاج سريع,0,1,0
أجمعين يا رب,0,0,0
يسعد صباحك و مساءك يا رب,0,0,0
لوحات تشكيلة وتحف فنية,0,0,0
أختي المسلمة التقية صلاحك يعني صلاح الأمة,0,0,0
لا أظن أنني بخير جدا ولكن لابأس,0,0,0
كتموت على الرديلة انت,1,1,1
وراء كل إمرأة سعيده ومرحه رجل ، تتنفس حبه وأهتمامه,0,0,0
علينا و عليكم ان شاء الله,0,0,0
لا حول و لا قوة الا بالله الله يرحمو ولكن زاد كمل على بنتو و حرمها من أب,1,1,1
امين يارب واياكي اختي الغالية فضيلة,0,0,0
ان يجلس الانسان في كرسي متحرك ، ليس بالامر الكافي ليجعل منه انسانا منتجا في المجتمع,0,0,0
هو الاصل و الباقي تقليد,0,0,0
ارتفاع عدد ضحايا حادثة أوريكة,0,0,0
راه تقرير عليه ماشي تم إختياره لشخصية السنة,1,1,1
مبروك السنغال الربح حفضتم ماء وجه إفريقيا بهذا الإنتصار,0,0,0
قرأتها و اعجبتني,0,0,0
أخي الله عز وجل قالها في القرآن إنا نزلنا الذكر وإنا له لحافظون ولايوجد خلاف في القرآن بين الإئمة الأربعة أو العلماء الأجلاء,0,0,0
احبك لو تكون حاظر,0,0,0
مبارك عليكم الشهر الكريم وكل عام وانتم ومن تحبون بخير,0,0,0
يا مدور عيوب غيرك صلح عيوبك,0,0,0
شكرا لكم على تمرير تغريدتي,0,0,0
تمسك بالأمل إلى آخر لحظة,0,0,0
تضمه عيوني لو زاد تقصيره غيره يحبوني وانا ماحب غيره,0,0,0
لاحظ عمرني دخلت صفحتك و لا تغريداتك لاني محترمة و لست وقحة مثلك,0,0,0
انعدام الوعي و المسؤولية والضمير توحشت البشرية الله يلطف بالعباد,0,1,1
لا تحزن مادام طريق الصحيح تعرفه إرض بما قسمه الله لك تكن أغنى الناس,0,0,0
اعترافات تفضح تاريخ الخيانة ضد العرب,0,0,0
و اسعدكي ايضا غاليتي الله لا يحرمنا شيئا الا لكي يعوضنا بافضل منه حبيبتي,0,0,0
الله يحفظك يا فخر المغرب,1,1,0
التغافل لا يعني الغفلة و لكن نفوس كريمة تغض الطرف لتحفظ الود,0,0,0
هذا لانك خلوق و ابن اصول و تتقي الله في خلقه حياك و حيا من رباك,0,0,0
عرفت غي الهضرة متبع الاخبار لكن خاصوا يكون شي حاجة,1,1,1
حاول ثم حاول وبادر ما دمت قادر,0,0,0
شكرا فوجتيها عليا,1,1,1
كل شيء يأتي بالسعي إلا النصيب فهو الشيء الوحيد الذي يسعى إليك,0,0,0
ربي يشفيها لكم ويلبسها ثوب الصحة والقوة ويذهب عنها الضر و الباس ولا يريكم فيها مكروها ان شاء الله,0,0,0
أعجبتني الفكرة,0,0,0
آمين يا رب بارك الله فيك اخي الفاضل و شكرا لدعاءك الكريم,0,0,0
نساء السلطة قايدات يسيرن الأحياء بقفاز حرير ويد من حديد,0,0,0
و هل انعدمت فيك القوة حتى تطلب من انثى قتل ذبابة,0,0,0
أكتب ببطء في الأماكن الهادئة,0,0,0
الله يحد الباس و صافي,1,1,1
الله يا ربي الله البنت ضاعت منا,1,1,1
اللهم لا تاخذنا بما فعل السفهاء منا,0,0,0
اقدر يكون مازال ما وصل لمرحلة ادمااااان,1,1,1
تخالطت ليك مع تلك النظرة ولا كيفاش,1,1,1
آمين رحم الله جميع موتى المسلمين,0,0,0
صديقة لي من المنطقة,0,0,0
نتمنى ليك سنة سعيدة عامرة بالنجاح و الانجازات باذن الله ويكون مستقبلك مشرق,1,1,1
إبتسامة الأم تنسيك هموم الدنيا,0,0,0
ربنا ييسر امرك ويفرحك,0,0,0
فاشل,0,0,0
ان بعض الظن اثم يا حسان,0,0,0
باقات الورد تعطر شذى أيامك وفرحة وسعادة تغمر قلبك الطيب تحياتي وخالص ودي واحترامي لشخصك الراقي,0,0,0
قصتك هذه لم تعجبني,0,0,0
رائعون هؤلاء الذين قلنا لهم دعونا و شأننا ف أمسكو بنا و قالو أنتم شأننا,0,0,0
بغداد تنشر الاعترافات الأولى لجهاديين فرنسيين عادوا من داعش,0,0,0
صباح الخير والسعادة اللهم اجعله يوما مباركا موفقا ارنا فيه اشياء جميلة تسعدنا,0,0,0
غاية الحكمة أن يتقبل المرء نفسه كقدر وأن لا يرغب في أن يرى نفسه شيئا آخر,0,0,0
سبحان الله العظيم لا حول ولا قوة الا بالله,0,0,0
نصيحة في وقتها اشكركي عليها يا ياسمينتنا الجميلة,0,0,0
قبل اسبوعين,0,0,0
ربي يحفظك اخي كلامك شرف كبير لي وكل يرى الناس بعين طبعه والطيب من اصلك,0,0,0
شكرا لمن شارك,0,0,0
لولا الاستعمار لازلنا نركب الدواب و البغال هادي حقيقة,0,0,1
أتمنى ان لا اكون واحد من هؤلاء,0,0,0
يا ربي يجيب للي يفهمنا ما يعطونا والو هضرنا ردوني داعشية,1,1,1
المدينة الاجمل ملكة البحيرات بتاجها الأخضر,0,0,0
وإياك اخ انس,0,0,0
قناتكم معروفة ورئيسكم باعكم لأمريكان مقابل الحكم وعلمائكم في السجون,0,0,0
فإذا رأيتم شيئا من ذلك فافزعوا إلى ذكره ودعائه واستغفاره» رواه البخاري,0,0,0
يعيشون للأبد ولا يكلفونك شيئا العلم يتنبأ ب الأطفال الافتراضيين مع حلول عام,0,0,0
تحياتي للمرأة المغربية وجمالها وأناقة لباسها,0,0,0
إن أحسنتم أحسنتم لأنفسكم اجعلها قاعدة في حياتك أسعد مساءكم بكل خير,0,0,0
الله يكبر بيك خويا لعزيز تستاهل ياسمينتنا الجميلة اتمنى لكما سعادة لا تنتهي,1,1,1
حملة تزود المغربيات ب فوطات الدورة الشهرية لسلامتهن الصحية,0,0,0
صافي الزبدة البلدية احسن ما كاين,1,1,1
ما احلاه من اجمل ما خلق فى هذه الدنيا,0,0,0
نحن بخير و نسلم عليك,0,1,0
المهم تستاهلوا تحياتي ليكم,1,1,1
وييه الوقت كتجري,1,1,1
هل دعاء اللهم ردنا اليك ردا جميلا اصبحت مسبة,0,0,0
اوك ان شاء الله,1,0,1
امين عذرناهم على وجه ديك البنية اللي بغت تفرح هاد الليلة,1,1,1
الدعوه الدائمة بشرني بما أتمناه يا الله,0,0,0
دبا كنشوف راسي بلا مقاطعة كيف غ نكون,1,1,1
ما تقربش بها و للعالم بخير,1,1,0
